erosion percentage, predicted erosion, corrected erosion
-0.015619303342833114,-0.08614891528167325,-0.07106385025070343
-0.02522858707302789,-0.042049702774456146,-0.018349364954004382
-0.018661725029556497,-0.044999830758306436,-0.02682547908809954
-0.10520611238820568,-0.035330240104002264,-0.01983289804798165
-0.03353788700958937,-0.05443353435412171,-0.03743103216865143
-0.02074280703467828,-0.025537797101012002,-0.01579144835642141
-0.05374384423132665,-0.029228915333045766,-0.012328096783017507
-0.0181116145043115,-0.059682864313523445,-0.03342314891031663
-0.0237485579468906,-0.05314631197469392,-0.02001808133071532
-0.0411103592121594,-0.06659419946457235,-0.03887261613345735
-0.026086637375015775,-0.045802492364063335,-0.02505665561498287
-0.029073297225195496,-0.030468158678874323,-0.02052648707838183
-0.041065865594022,-0.066097012888717,-0.04094051037186508
-0.026161116703724827,-0.06918657846676914,-0.03529769644864312
